,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
181,FDV39,11.3,0.007294652,10,198.1426,OUT045,2002,6.897415002,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
182,NCO17,12.85764518,0.128478462,8,117.944,OUT019,1985,5.483501489,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
183,FDU50,5.75,0.075107656,4,112.8176,OUT013,1987,7.226362598,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
184,FDT12,12.85764518,0.049381406,0,226.8062,OUT027,1985,8.463967547,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
185,FDK58,11.35,0.045165796,13,100.0016,OUT018,2009,6.920687299,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
186,FDO08,12.85764518,0.09415375,6,165.7526,OUT019,1985,6.490435784,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
187,NCW29,14,0.028907832,8,130.431,OUT049,1999,6.659275971,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
188,FDE04,19.75,0.018059621,5,179.766,OUT045,2002,7.757033178,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
189,NCB19,6.525,0.090436094,9,85.0882,OUT049,1999,7.711590698,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
190,FDV15,10.3,0.146399712,10,103.9648,OUT049,1999,7.416280338,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
191,FDL58,5.78,0.074264356,13,264.7568,OUT049,1999,8.465230705,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
192,FDA08,11.85,0.050186726,6,164.1526,OUT045,2002,8.047381352,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
193,FDT43,16.35,0.020631654,6,50.1324,OUT018,2009,6.149304698,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
194,NCX06,12.85764518,0.01561108,9,182.5976,OUT027,1985,8.531437813,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
195,FDT20,10.5,0.041395445,6,37.6164,OUT046,1997,6.294582373,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
196,FDB41,19,0.097313129,5,48.0718,OUT046,1997,6.9014432,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
197,NCN55,14.6,0.059582996,11,238.8538,OUT049,1999,8.701154237,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
198,FDE40,12.85764518,0.098663652,4,62.9194,OUT027,1985,7.652668952,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
199,FDX49,12.85764518,0.101338651,3,232.63,OUT027,1985,8.586847977,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
200,NCM53,18.75,0.052146456,8,104.628,OUT045,2002,6.615658141,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
201,FDE36,5.26,0.041764487,0,161.8868,OUT035,2004,8.094603084,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
202,FDN57,18.25,0.054344186,13,140.2154,OUT045,2002,7.440020307,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
203,FDI24,12.85764518,0.078362484,0,177.937,OUT027,1985,8.810699172,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
204,FDI19,15.1,0.052339069,10,242.7512,OUT046,1997,8.323843949,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
205,FDF24,15.5,0.042464962,0,81.5934,OUT010,1998,5.794760862,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
206,FDG52,13.65,0.065732883,5,45.7402,OUT049,1999,6.661833513,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
207,DRF36,16.1,0.023625114,14,189.3846,OUT045,2002,8.197430639,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
208,FDS45,12.85764518,0.051643608,13,107.3622,OUT019,1985,5.763894338,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
209,FDX40,12.85,0.165694219,5,39.7164,OUT010,1998,5.449743194,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
210,DRK12,9.5,0.041878397,14,32.99,OUT035,2004,4.899033118,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
211,DRC27,13.8,0.058091482,4,245.1802,OUT035,2004,8.639701861,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
212,FDL58,5.78,0.066132029,13,263.7568,OUT017,2007,7.877612559,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
213,NCD30,19.7,0.026903714,9,96.0726,OUT045,2002,7.149401633,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
214,NCZ54,14.65,0.066132029,9,161.5552,OUT010,1998,5.786622497,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
215,FDE10,6.67,0.150554711,13,130.0626,OUT010,1998,4.884032983,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
216,FDR44,6.11,0.066132029,6,131.2968,OUT010,1998,5.568320076,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
217,FDP28,13.65,0.134975628,5,260.0936,OUT010,1998,5.568320076,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
218,FDX15,17.2,0.15616879,10,160.6578,OUT013,1987,8.213796123,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
219,FDA39,6.32,0.066132029,10,40.2822,OUT035,2004,7.038944756,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
220,FDY24,4.88,0.133700752,0,52.9298,OUT049,1999,7.59910214,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
221,FDC60,5.425,0.115119905,0,88.3514,OUT017,2007,7.256877452,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
222,FDH28,15.85,0.110030997,5,37.2506,OUT046,1997,5.585952688,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
223,FDT25,7.5,0.051038045,3,121.7072,OUT017,2007,8.17574707,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
224,DRJ13,12.65,0.062837968,14,161.5578,OUT013,1987,7.786496572,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
225,NCO07,12.85764518,0.017116983,11,211.956,OUT019,1985,5.366237663,28,4,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
226,FDW20,20.75,0.024129332,6,124.173,OUT013,1987,7.991981922,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
227,DRF27,12.85764518,0.049754975,4,152.134,OUT019,1985,5.037822354,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
228,FDS49,9,0.066132029,3,79.7644,OUT035,2004,7.40904704,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
229,FDX25,12.85764518,0.101561568,3,181.9292,OUT027,1985,8.03989789,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
230,NCX42,12.85764518,0.005949644,9,165.6526,OUT027,1985,8.470127873,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
231,FDG33,12.85764518,0.13956116,12,170.4764,OUT027,1985,8.142216938,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
232,FDL56,14.1,0.126035694,6,86.4198,OUT045,2002,7.034262283,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
233,FDF14,7.55,0.027164679,3,152.334,OUT035,2004,7.864910756,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
234,NCD06,13,0.099325278,9,45.406,OUT046,1997,6.408327782,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
235,DRM47,12.85764518,0.04357366,7,192.8846,OUT027,1985,7.738058924,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
236,FDS46,12.85764518,0.082741482,13,118.7782,OUT019,1985,4.788975641,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
237,FDB35,12.3,0.064565202,15,92.9804,OUT013,1987,7.565528307,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
238,FDX21,12.85764518,0.084554569,13,109.8912,OUT027,1985,7.63802135,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
239,NCU05,12.85764518,0.058451805,8,79.9618,OUT027,1985,5.491765954,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
240,NCR38,17.25,0.113748685,9,251.3724,OUT045,2002,8.824112261,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
241,NCR18,15.85,0.020603511,9,42.7112,OUT017,2007,6.461730642,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
242,NCU41,18.85,0.052044976,8,192.1846,OUT035,2004,8.086237399,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
243,FDY56,16.35,0.062764429,6,227.6062,OUT017,2007,8.885108501,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
244,DRJ51,14.1,0.087977262,4,229.0668,OUT035,2004,8.079040167,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
245,FDK21,7.905,0.010010425,13,249.0408,OUT035,2004,8.231139659,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
246,FDY25,12,0.033946163,3,179.3976,OUT013,1987,8.143765675,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
247,FDU44,12.15,0.058414678,6,163.4552,OUT035,2004,6.883187139,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
248,FDL43,10.1,0.027106459,10,75.367,OUT049,1999,6.285940365,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
249,FDF05,17.5,0.027022883,5,262.491,OUT017,2007,8.568042187,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
250,DRF15,12.85764518,0.058153409,4,152.034,OUT019,1985,5.727720331,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
251,FDL20,17.1,0.128937661,6,112.3886,OUT018,2009,7.484378531,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
252,FDV32,7.785,0.088846306,6,61.451,OUT049,1999,6.633334223,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
253,FDJ34,11.8,0.09357779,13,125.9704,OUT013,1987,7.538258676,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
254,FDG08,13.15,0.165694678,6,171.8764,OUT045,2002,8.237500664,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
255,FDQ04,12.85764518,0.148392623,5,41.5796,OUT019,1985,3.7443047,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
256,FDW13,8.5,0.098438394,3,51.1324,OUT017,2007,5.563224549,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
257,NCI17,8.645,0.143303291,8,96.341,OUT013,1987,5.26828075,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
258,FDY03,17.6,0.076276208,10,110.9202,OUT045,2002,7.431775273,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
259,FDS12,9.1,0.175103435,0,127.5362,OUT017,2007,8.44611373,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
260,FDJ55,12.8,0.023511371,10,225.9404,OUT013,1987,8.507524359,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
261,DRK01,7.63,0.06105276,14,95.4436,OUT035,2004,7.257816198,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
262,FDG28,9.285,0.049559042,5,246.4144,OUT017,2007,7.111570842,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
263,FDY38,13.6,0.119418124,4,231.03,OUT045,2002,8.586847977,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
264,FDN01,8.895,0.072545601,2,176.237,OUT045,2002,7.476115579,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
265,NCR54,16.35,0.090486828,9,195.211,OUT013,1987,7.845550327,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
266,FDG29,17.6,0.056245075,5,43.3454,OUT013,1987,6.915415465,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
267,FDG24,7.975,0.014618973,0,85.225,OUT013,1987,6.987420993,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
268,FDG59,15.85,0.043479126,15,36.7164,OUT017,2007,5.736350337,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
269,FDM28,15.7,0.045166237,5,178.666,OUT013,1987,7.831110598,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
270,FDW04,8.985,0.057827101,5,128.831,OUT046,1997,7.264828843,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
271,FDS26,20.35,0.089394766,4,260.1594,OUT013,1987,7.646962806,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
272,FDQ56,6.59,0.10550944,6,85.6908,OUT013,1987,7.565528307,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
273,FDK51,19.85,0.005234153,4,264.0884,OUT035,2004,8.670900024,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
274,FDL22,16.85,0.036390174,13,91.4488,OUT046,1997,7.641863196,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
275,FDH19,12.85764518,0.03292824,10,173.1738,OUT027,1985,8.895561077,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
276,FDY55,16.75,0.081252534,6,256.4988,OUT013,1987,8.916501411,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
277,FDY03,17.6,0.076552407,10,110.5202,OUT017,2007,6.111646481,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
278,FDK21,7.905,0.016758569,13,250.4408,OUT010,1998,6.217965656,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
279,FDZ10,12.85764518,0.044248175,13,126.202,OUT027,1985,8.207826498,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
280,FDZ32,7.785,0.038288087,6,103.1964,OUT018,2009,6.603096311,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
281,NCZ18,7.825,0.186032678,9,253.0698,OUT035,2004,8.714251494,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
282,NCF07,12.85764518,0.031867464,9,101.0016,OUT027,1985,7.662107431,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
283,DRE49,20.75,0.021370201,14,153.0024,OUT017,2007,7.731068947,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
284,FDJ08,12.85764518,0.193772568,6,190.3846,OUT019,1985,6.353071459,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
285,FDT39,6.26,0.009866049,10,151.1366,OUT035,2004,7.72667527,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
286,FDE08,18.2,0.082551042,6,147.3734,OUT010,1998,5.696914947,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
287,NCD06,13,0.099729888,9,46.306,OUT018,2009,6.32842238,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
288,FDB57,20.25,0.018801549,6,222.1772,OUT035,2004,8.623430722,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
289,NCT54,8.695,0.119721451,9,95.5094,OUT049,1999,7.121835643,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
290,DRF49,7.27,0.071222087,14,113.5518,OUT045,2002,6.346090644,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
291,FDM25,12.85764518,0.060371962,2,174.0712,OUT027,1985,8.26048417,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
292,FDF20,12.85,0.033287541,6,198.4768,OUT045,2002,7.230228268,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
293,FDH27,7.075,0.05858462,4,142.7128,OUT018,2009,7.533996552,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
294,FDV60,12.85764518,0.11679292,0,196.211,OUT027,1985,8.612595731,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
295,FDY59,8.195,0.031452265,0,94.3462,OUT049,1999,6.83137303,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
296,FDK36,7.09,0.00721395,0,47.9034,OUT035,2004,6.370313227,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
297,NCM31,6.095,0.081196619,11,141.4154,OUT046,1997,7.257816198,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
298,FDE33,19.35,0.049916364,6,80.2644,OUT017,2007,6.849885459,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
299,FDU36,6.15,0.04627095,0,99.3384,OUT046,1997,7.768922908,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
300,FDV13,12.85764518,0.02747716,3,87.9856,OUT027,1985,8.087261359,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
301,FDV20,12.85764518,0.104704537,6,125.2678,OUT019,1985,5.542578758,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
302,NCQ54,17.7,0.012540003,9,167.0474,OUT035,2004,8.682141198,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
303,FDO23,17.85,0.147023834,1,93.7436,OUT018,2009,7.034848793,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
304,DRE60,9.395,0.159657596,14,224.972,OUT045,2002,8.948670107,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
305,DRP47,15.75,0.141398626,7,250.5382,OUT017,2007,7.929025726,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
306,FDB21,7.475,0.148821808,6,241.2854,OUT045,2002,8.578867389,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
307,FDR04,7.075,0.066132029,5,98.0068,OUT018,2009,6.775207631,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
308,FDX23,6.445,0.029691762,0,92.6436,OUT046,1997,6.947917472,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
309,FDX19,19.1,0.096715523,6,235.0958,OUT035,2004,8.019298732,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
310,FDD40,20.25,0.014790559,4,193.6162,OUT035,2004,8.255652827,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
311,FDA01,15,0.054378253,3,59.1904,OUT046,1997,6.269690047,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
312,FDS33,6.67,0.123428594,13,89.1514,OUT046,1997,7.779838208,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
313,FDM50,12.85764518,0.029943463,3,60.222,OUT027,1985,7.425844062,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
314,FDB29,16.7,0.052368061,5,112.7176,OUT013,1987,6.687885363,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
315,FDF46,7.07,0.093861144,13,115.5834,OUT045,2002,7.145209857,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
316,FDA33,6.48,0.033968647,13,148.0076,OUT045,2002,6.788797854,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
317,FDC08,19,0.173154079,6,228.272,OUT010,1998,6.117533162,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
318,FDB53,13.35,0.139735226,5,147.5392,OUT045,2002,8.263234493,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
319,FDY31,12.85764518,0.043351896,6,146.6418,OUT027,1985,8.392820643,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
320,DRQ35,12.85764518,0.042086652,7,122.4388,OUT027,1985,8.60335386,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
321,FDX36,9.695,0.12848269,0,223.9404,OUT049,1999,8.507524359,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
322,DRD13,15,0.049357077,14,62.6168,OUT017,2007,6.866674918,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
323,FDC52,11.15,0.008326735,4,149.9708,OUT017,2007,7.579229488,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
324,FDB45,20.85,0.021362955,6,103.2306,OUT049,1999,7.785389919,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
325,NCK19,9.8,0.151420934,11,194.3478,OUT010,1998,5.962281844,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
326,FDV51,16.35,0.032511818,10,165.0842,OUT013,1987,6.90345123,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
327,FDZ35,9.6,0.022323658,1,101.299,OUT045,2002,7.470442346,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
328,NCW17,12.85764518,0.019292355,8,129.9994,OUT027,1985,8.114320041,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
329,FDV59,13.35,0.048124443,1,216.7166,OUT045,2002,8.273821116,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
330,DRH39,20.7,0.09261307,4,76.367,OUT013,1987,5.727720331,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
331,FDN60,12.85764518,0.094697274,0,158.4604,OUT027,1985,8.361575289,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
332,FDU55,16.2,0.035984104,6,260.6278,OUT045,2002,8.395380884,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
333,FDN58,12.85764518,0.056596985,13,230.9984,OUT027,1985,9.134423873,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
334,FDC41,12.85764518,0.2047,5,76.867,OUT019,1985,5.4411225,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
335,FDO01,12.85764518,0.020618324,2,129.3994,OUT027,1985,7.628999223,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
336,NCO43,5.5,0.04709821,11,101.3016,OUT046,1997,8.113921516,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
337,FDQ07,15.1,0.087584126,6,221.7456,OUT045,2002,8.765820831,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
338,FDF28,15.7,0.038078899,5,122.9046,OUT017,2007,7.597433249,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
339,FDM01,7.895,0.095102092,2,104.4332,OUT017,2007,7.962739417,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
340,FDY49,12.85764518,0.011953902,3,164.5184,OUT027,1985,7.940232324,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
341,FDR24,17.35,0.062799379,0,88.183,OUT013,1987,6.292120839,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
342,NCY18,7.285,0.031125709,9,174.3054,OUT013,1987,8.384492311,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
343,NCY30,20.25,0.026005891,9,180.9976,OUT045,2002,7.907454371,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
344,FDJ22,12.85764518,0.09246392,13,190.9504,OUT019,1985,5.95194587,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
345,DRI37,15.85,0.107765165,14,59.5904,OUT049,1999,6.556898803,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
346,FDL27,6.17,0.010647477,10,66.3826,OUT049,1999,7.569658408,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
347,NCO30,19.5,0.015749341,9,182.2608,OUT049,1999,8.104308949,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
348,NCB07,19.2,0.077628053,9,197.611,OUT049,1999,8.053116284,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
349,FDX25,16.7,0.066132029,3,181.2292,OUT018,2009,7.845810947,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
350,FDP59,20.85,0.056695731,1,104.0648,OUT018,2009,7.533996552,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
351,FDR59,14.5,0.063993068,1,260.4594,OUT045,2002,8.611748068,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
352,FDT27,11.395,0.069529262,10,233.1616,OUT013,1987,8.715125858,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
353,DRI01,7.97,0.034452949,14,174.0422,OUT046,1997,7.858498837,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
354,FDU09,7.71,0.06670068,13,55.2956,OUT049,1999,7.136243562,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
355,FDH26,19.25,0.034699737,3,141.7496,OUT046,1997,8.31736042,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
356,FDH27,7.075,0.058346939,4,142.2128,OUT046,1997,8.059870925,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
357,FDN39,12.85764518,0.065203103,10,166.0816,OUT027,1985,8.524059167,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
358,FDH40,11.6,0.078929571,5,79.9276,OUT046,1997,7.037191397,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
359,FDJ56,12.85764518,0.182514881,6,98.77,OUT027,1985,7.90007699,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
360,DRN47,12.1,0.016895293,7,178.566,OUT018,2009,6.802205857,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
361,NCO17,10,0.073379745,8,118.244,OUT046,1997,7.922047838,16,8,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
362,FDX60,14.35,0.08075758,0,81.896,OUT045,2002,6.779758258,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
363,FDT22,10.395,0.112271498,13,58.222,OUT049,1999,6.492454963,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
364,FDX26,12.85764518,0.153741385,4,182.6292,OUT019,1985,5.211828762,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
365,FDG45,8.1,0.127929521,6,211.4902,OUT013,1987,8.191915414,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
